"Total debt service (% of exports of goods, services and primary income)",Short-term debt (% of total external debt),Real interest rate (%),Total reserves minus gold (current US$),Trade (% of GDP),Imports of goods and services (current US$),Exports of goods and services (current US$),Current account balance (% of GDP),"Portfolio investment, net (BoP, current US$)","Foreign direct investment, net inflows (% of GDP)",Real GDP (current US$),GDP (current US$),GDP growth (annual %),"Inflation, consumer prices (annual %)","Inflation, GDP deflator (annual %)",Broad money growth (annual %),Broad money to total reserves ratio,REER 5 Year rolling,Real effective exchange rate index (2010 = 100),General government final consumption expenditure (% of GDP),Gross fixed capital formation (current US$),"Unemployment, total (% of total labor force) (national estimate)",Domestic credit to private sector (% of GDP),Lending interest rate (%),Deposit interest rate (%),Contagion,Soft peg,Peg,Real GDP growth (Annual percent change),Left Government (democ),Polity (polity),Durable (durable),Turnover (xconst),Legislative/Executive election (exrec),State fragility index (sfi),Years (poleff),Economic Effectiveness (ecoeff),Presist (presistance),Target
0,0,0.468841468,0,0.201687307,0,0,0.176844309,0.09626663,0.045928786,0,0,0.969042963,0.095217516,0.257612629,0.542935069,0.51288994,0.40058828,0.517724674,0.701476647,0,0.853932549,0.005054808,0.45887433,0.597670392,0,0,1,0.601197605,0,0.3,5,3,4,0.08,0,0,53,0
0,0,0.496015311,0.001060633,0.145209555,0.000626637,0.000388241,0.176844309,0.09626663,0.056752251,0.000693865,0.000868712,0.887138784,0.14881671,0.423827696,0.350705702,0.135282173,0.40058828,0.517724674,0.824587006,0.002212168,0.617977546,0,0.45887433,0.597670392,0,0,1,0.601197605,0,0.3,6,3,4,0.08,0,0,53,0
0,0,0.504005228,0.001774026,0,0.000895708,0.000662315,0.029434683,0.095750847,0.087249173,0.001779892,0.002027139,0.935476802,0.162023967,0.467685326,0.85645706,0.191914526,0.40058828,0.517724674,0.729940904,0.004341926,0.599250884,0.062649795,0.45887433,0.597670392,0,0,1,0.601197605,0,0.3,7,3,4,0.08,0,0,53,0
0,0,0.513481945,0.003068535,0.080065788,0.003171076,0.002671103,0.118273207,0.096006008,0.226508607,0.003474325,0.004494503,0.790131434,0.887168317,0.843881816,0.54411867,0.139540466,0.40058828,0.517724674,0.506837618,0.007279862,0.563670439,0.165623985,0.45887433,0.597670392,0,1,0,0.601197605,0,0.3,8,3,4,0.08,0,0,53,0
0,0,0.550066805,0.004336167,0.407692959,0.009569206,0.007362056,0,0.09615386,0.110160821,0.006538691,0.008355428,0.549782432,1,1,0.480541308,0.206891642,0.40058828,0.517724674,0.390604175,0.014678402,0.462546809,0.098368325,0.45887433,0.597670392,0,1,0,0.601197605,0,0.3,9,3,4,0.08,0,0,53,0
0,0,0.590488569,0.00480522,0.261755996,0.009010849,0.007253034,0.196849122,0.096297663,0.058895408,0.009443835,0.009398643,0.435723479,0.180849556,0.325075454,0.61794032,0.349962615,0.40058828,0.517724674,0.441331413,0.01475764,0.571161068,0.129759251,0.45887433,0.597670392,0,1,0,0.601197605,0,0.3,10,3,4,0.08,0,0,53,0
0,0,0.614004559,0.005665587,0.368969972,0.011725373,0.009622326,0.22681096,0.095862776,0,0.011415269,0.011153802,0.62049843,0,0.266303522,0.45711464,0.400167331,0.40058828,0.517724674,0.422911484,0.017460432,0.558052422,0.145308494,0.45887433,0.597670392,0,1,0,0.601197605,0,0.3,11,3,4,0.08,0,0,53,0
0,0,0.612061274,0.006855468,0.470200959,0.013329015,0.011419785,0.323345785,0.095482393,0.029090865,0.012120937,0.01189167,0.589167511,0.206764899,0.280721623,0.266683596,0.241025245,0.40058828,0.517724674,0.462006459,0.017259556,0.455056179,0.155006708,0.45887433,0.372343775,0,1,0,0.601197605,0,0.3,12,3,4,0.08,0,0,53,0
0,0,0.346371057,0.010336642,0.506779102,0.016374371,0.01369496,0.289942388,0.097333358,0.013191405,0.014040204,0.014166203,0.638717247,0.277337865,0.383026911,0.396880838,0,0.40058828,0.517724674,0.502717004,0.0217338,0.142322092,0.178580731,0.228707564,0.436958917,0,1,0,0.601197605,0,0.3,13,3,4,0.08,0,0,53,0
0,0,0.355977907,0.011579301,0.700795528,0.024583604,0.020166547,0.249374953,0.096926439,0.20528369,0.018252554,0.018671131,0.733947411,0.244456076,0.443022764,0.644094444,0.172310865,0.40058828,0.442154368,0.298144898,0.029451642,0.116104844,0.229832583,0.387532261,0.574138202,0,1,0,0.601197605,0,0.3,14,3,4,0.08,0,0,53,0
